ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_triton_unified_attention-20260603.log:318:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 60%]
ut_logs/test_triton_unified_attention-20260603.log:319:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 60%]
ut_logs/test_triton_unified_attention-20260603.log:320:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 60%]
ut_logs/test_triton_unified_attention-20260603.log:321:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 60%]
ut_logs/test_triton_unified_attention-20260603.log:322:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 60%]
ut_logs/test_triton_unified_attention-20260603.log:323:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 61%]
ut_logs/test_triton_unified_attention-20260603.log:324:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 61%]
ut_logs/test_triton_unified_attention-20260603.log:325:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 61%]
ut_logs/test_triton_unified_attention-20260603.log:326:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 61%]
ut_logs/test_triton_unified_attention-20260603.log:327:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 61%]
ut_logs/test_triton_unified_attention-20260603.log:328:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 62%]
ut_logs/test_triton_unified_attention-20260603.log:329:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 62%]
ut_logs/test_triton_unified_attention-20260603.log:330:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-32768-50.0-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 62%]
ut_logs/test_triton_unified_attention-20260603.log:331:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 62%]
ut_logs/test_triton_unified_attention-20260603.log:332:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 62%]
ut_logs/test_triton_unified_attention-20260603.log:333:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 63%]
ut_logs/test_triton_unified_attention-20260603.log:334:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 63%]
ut_logs/test_triton_unified_attention-20260603.log:335:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 63%]
ut_logs/test_triton_unified_attention-20260603.log:336:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 63%]
ut_logs/test_triton_unified_attention-20260603.log:337:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 63%]
ut_logs/test_triton_unified_attention-20260603.log:338:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 64%]
ut_logs/test_triton_unified_attention-20260603.log:339:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 64%]
ut_logs/test_triton_unified_attention-20260603.log:340:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 64%]
ut_logs/test_triton_unified_attention-20260603.log:341:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 64%]
ut_logs/test_triton_unified_attention-20260603.log:342:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 64%]
ut_logs/test_triton_unified_attention-20260603.log:343:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 65%]
ut_logs/test_triton_unified_attention-20260603.log:344:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 65%]
ut_logs/test_triton_unified_attention-20260603.log:345:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 65%]
ut_logs/test_triton_unified_attention-20260603.log:346:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 65%]
ut_logs/test_triton_unified_attention-20260603.log:347:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 65%]
ut_logs/test_triton_unified_attention-20260603.log:348:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:349:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:350:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:351:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:352:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:353:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 66%]
ut_logs/test_triton_unified_attention-20260603.log:354:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 67%]
ut_logs/test_triton_unified_attention-20260603.log:355:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 67%]
ut_logs/test_triton_unified_attention-20260603.log:356:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 67%]
ut_logs/test_triton_unified_attention-20260603.log:357:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 67%]
ut_logs/test_triton_unified_attention-20260603.log:358:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 67%]
ut_logs/test_triton_unified_attention-20260603.log:359:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 68%]
ut_logs/test_triton_unified_attention-20260603.log:360:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 68%]
ut_logs/test_triton_unified_attention-20260603.log:361:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 68%]
ut_logs/test_triton_unified_attention-20260603.log:362:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-None-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 68%]
ut_logs/test_triton_unified_attention-20260603.log:363:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 68%]
ut_logs/test_triton_unified_attention-20260603.log:364:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 69%]
ut_logs/test_triton_unified_attention-20260603.log:365:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 69%]
ut_logs/test_triton_unified_attention-20260603.log:366:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 69%]
ut_logs/test_triton_unified_attention-20260603.log:367:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 69%]
ut_logs/test_triton_unified_attention-20260603.log:368:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 69%]
ut_logs/test_triton_unified_attention-20260603.log:369:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 70%]
ut_logs/test_triton_unified_attention-20260603.log:370:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 70%]
ut_logs/test_triton_unified_attention-20260603.log:371:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 70%]
ut_logs/test_triton_unified_attention-20260603.log:372:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 70%]
ut_logs/test_triton_unified_attention-20260603.log:373:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 70%]
ut_logs/test_triton_unified_attention-20260603.log:374:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 71%]
ut_logs/test_triton_unified_attention-20260603.log:375:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 71%]
ut_logs/test_triton_unified_attention-20260603.log:376:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 71%]
ut_logs/test_triton_unified_attention-20260603.log:377:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 71%]
ut_logs/test_triton_unified_attention-20260603.log:378:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 71%]
ut_logs/test_triton_unified_attention-20260603.log:379:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 72%]
ut_logs/test_triton_unified_attention-20260603.log:380:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 72%]
ut_logs/test_triton_unified_attention-20260603.log:381:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 72%]
ut_logs/test_triton_unified_attention-20260603.log:382:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 72%]
ut_logs/test_triton_unified_attention-20260603.log:383:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 72%]
ut_logs/test_triton_unified_attention-20260603.log:384:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 73%]
ut_logs/test_triton_unified_attention-20260603.log:385:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 73%]
ut_logs/test_triton_unified_attention-20260603.log:386:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 73%]
ut_logs/test_triton_unified_attention-20260603.log:387:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 73%]
ut_logs/test_triton_unified_attention-20260603.log:388:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 73%]
ut_logs/test_triton_unified_attention-20260603.log:389:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 74%]
ut_logs/test_triton_unified_attention-20260603.log:390:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 74%]
ut_logs/test_triton_unified_attention-20260603.log:391:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 74%]
ut_logs/test_triton_unified_attention-20260603.log:392:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 74%]
ut_logs/test_triton_unified_attention-20260603.log:393:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 74%]
ut_logs/test_triton_unified_attention-20260603.log:394:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-None-2048-50.0-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:395:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:396:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:397:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:398:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:399:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 75%]
ut_logs/test_triton_unified_attention-20260603.log:400:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 76%]
ut_logs/test_triton_unified_attention-20260603.log:401:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 76%]
ut_logs/test_triton_unified_attention-20260603.log:402:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 76%]
ut_logs/test_triton_unified_attention-20260603.log:403:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 76%]
ut_logs/test_triton_unified_attention-20260603.log:404:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 76%]
ut_logs/test_triton_unified_attention-20260603.log:405:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 77%]
ut_logs/test_triton_unified_attention-20260603.log:406:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 77%]
ut_logs/test_triton_unified_attention-20260603.log:407:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 77%]
ut_logs/test_triton_unified_attention-20260603.log:408:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 77%]
ut_logs/test_triton_unified_attention-20260603.log:409:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 77%]
ut_logs/test_triton_unified_attention-20260603.log:410:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 78%]
ut_logs/test_triton_unified_attention-20260603.log:411:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 78%]
ut_logs/test_triton_unified_attention-20260603.log:412:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 78%]
ut_logs/test_triton_unified_attention-20260603.log:413:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 78%]
ut_logs/test_triton_unified_attention-20260603.log:414:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 78%]
ut_logs/test_triton_unified_attention-20260603.log:415:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 79%]
ut_logs/test_triton_unified_attention-20260603.log:416:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 79%]
ut_logs/test_triton_unified_attention-20260603.log:417:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 79%]
ut_logs/test_triton_unified_attention-20260603.log:418:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 79%]
ut_logs/test_triton_unified_attention-20260603.log:419:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 79%]
ut_logs/test_triton_unified_attention-20260603.log:420:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 80%]
ut_logs/test_triton_unified_attention-20260603.log:421:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 80%]
ut_logs/test_triton_unified_attention-20260603.log:422:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 80%]
ut_logs/test_triton_unified_attention-20260603.log:423:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 80%]
ut_logs/test_triton_unified_attention-20260603.log:424:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 80%]
ut_logs/test_triton_unified_attention-20260603.log:425:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 81%]
ut_logs/test_triton_unified_attention-20260603.log:426:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-None-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 81%]
ut_logs/test_triton_unified_attention-20260603.log:427:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 81%]
ut_logs/test_triton_unified_attention-20260603.log:428:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 81%]
ut_logs/test_triton_unified_attention-20260603.log:429:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 81%]
ut_logs/test_triton_unified_attention-20260603.log:430:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 82%]
ut_logs/test_triton_unified_attention-20260603.log:431:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 82%]
ut_logs/test_triton_unified_attention-20260603.log:432:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 82%]
ut_logs/test_triton_unified_attention-20260603.log:433:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 82%]
ut_logs/test_triton_unified_attention-20260603.log:434:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 82%]
ut_logs/test_triton_unified_attention-20260603.log:435:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:436:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:437:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:438:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:439:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:440:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 83%]
ut_logs/test_triton_unified_attention-20260603.log:441:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 84%]
ut_logs/test_triton_unified_attention-20260603.log:442:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 84%]
ut_logs/test_triton_unified_attention-20260603.log:443:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 84%]
ut_logs/test_triton_unified_attention-20260603.log:444:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 84%]
ut_logs/test_triton_unified_attention-20260603.log:445:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 84%]
ut_logs/test_triton_unified_attention-20260603.log:446:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 85%]
ut_logs/test_triton_unified_attention-20260603.log:447:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 85%]
ut_logs/test_triton_unified_attention-20260603.log:448:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 85%]
